-33.13028335571289,-9.991395950317383,15.799286842346191,0
-5.5393476486206055,-12.568365097045898,-13.072612762451172,0
29.777284622192383,-7.509231090545654,-1.2623317241668701,0
55.472808837890625,-28.6331787109375,-7.572052955627441,0
-48.465423583984375,-19.686124801635742,2.7612385749816895,0
12.922872543334961,-12.695867538452148,-3.1293368339538574,0
13.434252738952637,-16.200294494628906,-7.251986026763916,0
30.278644561767578,-11.322227478027344,-9.998132705688477,0
21.51549530029297,-12.038082122802734,10.484214782714844,0
7.117327690124512,-12.651525497436523,-9.621347427368164,0
7.075477123260498,-7.131174564361572,-10.27566909790039,0
16.11001968383789,-4.78347635269165,-6.909243106842041,0
1.0450741052627563,-11.854724884033203,-19.34711265563965,0
25.964235305786133,-10.572612762451172,-7.834605693817139,0
-12.441323280334473,-18.713241577148438,0.07968074828386307,0
11.709786415100098,-6.699051856994629,-2.445335865020752,0
32.65409851074219,-0.7217603921890259,6.099128723144531,0
3.9907426834106445,-6.16422176361084,-10.990235328674316,0
-3.9572370052337646,-19.50008773803711,-10.691301345825195,0
