-67.53888702392578,134.25238037109375,-152.83982849121094,1
-68.0313949584961,79.51163482666016,-87.54364776611328,1
-68.37764739990234,126.68289184570312,-143.46481323242188,1
-63.883304595947266,140.64637756347656,-165.11285400390625,1
-86.75822448730469,106.74436950683594,-117.84976959228516,1
-69.40815734863281,141.943359375,-160.20323181152344,1
-46.31267166137695,146.03541564941406,-160.25469970703125,1
-69.87336730957031,117.83275604248047,-130.8956298828125,1
-71.33976745605469,119.32151794433594,-131.20559692382812,1
-63.870880126953125,140.9495086669922,-158.83062744140625,1
-75.71481323242188,79.80073547363281,-95.15254974365234,1
-55.1922721862793,157.39894104003906,177.34237670898438,1
-43.41501235961914,158.72653198242188,-178.04078674316406,1
-77.8175277709961,126.79598236083984,-141.97837829589844,1
-65.28678894042969,102.29481506347656,-121.1989517211914,1
-60.72597122192383,136.60910034179688,-159.9185028076172,1
-68.8137435913086,149.19293212890625,-161.70697021484375,1
-41.6800537109375,-177.10179138183594,169.76625061035156,1
-57.19003677368164,164.76950073242188,-177.50958251953125,1
-53.581844329833984,146.7407989501953,-173.505615234375,1
-47.90362548828125,147.2675323486328,-176.5311279296875,1
-76.65106201171875,102.48130798339844,-104.23290252685547,1
-50.95281982421875,165.0658416748047,179.08584594726562,1
-41.189476013183594,153.06436157226562,-177.6492156982422,1
-53.077632904052734,135.995361328125,-150.09767150878906,1
-43.06275939941406,171.11990356445312,165.50479125976562,1
-27.1462459564209,145.6847381591797,-178.23779296875,1
-37.26785659790039,151.68479919433594,-174.5734405517578,1
-44.43931579589844,173.72018432617188,178.60411071777344,1
19.248666763305664,174.90292358398438,-174.64634704589844,1
-51.20414352416992,149.77540588378906,-170.91668701171875,1
75.47686004638672,164.13548278808594,170.31753540039062,1
-44.37275314331055,170.87062072753906,-169.23281860351562,1
-46.67168045043945,165.62425231933594,171.5895233154297,1
-59.210914611816406,0.5436850190162659,-18.85693359375,1
-50.894283294677734,131.46165466308594,-148.00697326660156,1
-18.015701293945312,146.5698699951172,-175.24032592773438,1
-42.39951705932617,156.1435546875,175.3175811767578,1
-65.84027862548828,75.51407623291016,-90.29785919189453,1
37.24265670776367,-176.37417602539062,-171.24839782714844,1
64.37186431884766,-148.42889404296875,-135.94554138183594,1
77.00809478759766,33.27280807495117,43.69475173950195,1
5.181492328643799,161.16986083984375,179.8321533203125,1
-38.13991928100586,162.02589416503906,-177.0933074951172,1
-74.64056396484375,65.31253051757812,-69.66434478759766,1
-54.61574935913086,150.51878356933594,-172.30226135253906,1
-30.137178421020508,150.6890106201172,-174.2859649658203,1
-55.437232971191406,131.1463165283203,-152.29019165039062,1
-31.60361099243164,146.48373413085938,-179.9414825439453,1
-57.69987106323242,-145.1460723876953,130.5091552734375,1
-48.691246032714844,172.9276885986328,169.2139129638672,1
-42.52431106567383,163.2722930908203,171.13270568847656,1
-34.17365646362305,153.49102783203125,-174.38429260253906,1
-53.3585090637207,142.04539489746094,-172.09548950195312,1
-18.665159225463867,154.99110412597656,177.79757690429688,1
17.529001235961914,151.88107299804688,175.57191467285156,1
-38.066566467285156,159.83004760742188,177.22528076171875,1
-69.34012603759766,150.4242401123047,-162.36602783203125,1
-59.973594665527344,159.40516662597656,-177.18528747558594,1
-53.32398223876953,151.9133758544922,-164.68125915527344,1
-30.09273338317871,150.9949493408203,-177.2622833251953,1
12.025633811950684,166.26515197753906,173.0400390625,1
26.91277313232422,156.505126953125,-175.14532470703125,1
41.53042984008789,169.7115478515625,-176.23281860351562,1
-64.19425964355469,142.85269165039062,-161.4192657470703,1
-26.81564712524414,150.3153839111328,-178.1884307861328,1
39.97678756713867,145.66514587402344,175.0262908935547,1
-70.05256652832031,132.93777465820312,-154.46697998046875,1
-27.48773765563965,152.47525024414062,-177.20103454589844,1
46.60157012939453,170.0169677734375,173.48287963867188,1
-82.03175354003906,-135.6215057373047,124.27681732177734,1
-53.22913360595703,150.2618865966797,-161.48956298828125,1
-65.2408218383789,149.876220703125,-164.2644805908203,1
-78.65779876708984,-125.9512939453125,120.9248275756836,1
-67.92372131347656,168.10025024414062,-175.39608764648438,1
-49.59455108642578,179.63922119140625,169.35870361328125,1
-10.803267478942871,171.55606079101562,-176.0680389404297,1
-84.23472595214844,-62.63174819946289,54.208702087402344,1
-27.255739212036133,-179.18936157226562,164.46340942382812,1
-57.06782150268555,-166.8912353515625,157.95179748535156,1
-77.02130889892578,-133.95352172851562,126.8581771850586,1
-62.34608459472656,179.4146270751953,176.10952758789062,1
-77.30911254882812,144.13706970214844,-159.83485412597656,1
-47.545204162597656,163.82894897460938,177.9242401123047,1
-82.56027221679688,-175.92225646972656,174.37896728515625,1
-65.78856658935547,-176.62881469726562,173.65243530273438,1
-78.19296264648438,83.45954895019531,-104.89771270751953,1
-65.4866943359375,-177.1002960205078,174.80667114257812,1
-53.118770599365234,175.5033416748047,173.82901000976562,1
-56.73875045776367,156.1437530517578,-166.20863342285156,1
